churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
1.0,17.0,2.0,31.0,4.0,4.0,5.0,8.0,1.0,14.0,1.0,3.0,1.6666666666666667,229.48,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,4.666666666666667,2.0,26.0,3.0,3.0,4.0,1.0,1.0,11.0,0.0,1.0,4.0,121.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,1.0,26.0,4.0,4.0,1.0,2.0,0.0,12.0,1.0,2.0,3.0,151.61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,9.0,3.0,6.0,1.0,7.0,1.0,14.0,2.0,3.0,3.0,159.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,11.0,4.0,5.0,3.0,7.0,0.0,17.0,1.0,2.0,3.0,163.94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,15.0,1.0,29.0,4.0,4.0,1.0,5.0,1.0,15.0,3.0,4.0,4.0,179.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,1.0,35.0,4.0,2.0,3.0,6.0,0.0,13.0,1.0,2.0,3.0,172.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,30.0,2.0,31.0,4.0,3.0,5.0,8.0,0.0,11.0,6.0,7.0,9.0,176.37,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,2.0,8.0,3.0,3.0,5.0,8.0,0.0,16.0,5.0,11.0,8.0,265.95,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,10.0,1.0,7.0,3.0,4.0,4.0,2.0,0.0,16.0,1.0,2.0,6.0,177.28,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,9.0,2.0,3.0,2.0,1.0,0.0,17.0,1.0,1.0,4.0,177.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,14.0,3.0,4.0,5.0,5.0,0.0,15.0,1.0,2.0,3.0,145.62,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,11.0,1.0,7.0,4.0,4.0,1.0,4.0,1.0,19.0,4.0,2.0,3.0,261.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,2.0,21.0,2.0,4.0,1.0,4.0,0.0,18.0,1.0,2.0,2.0,168.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,20.0,3.0,5.0,4.0,6.0,1.0,14.0,1.0,2.0,4.0,165.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,22.0,2.0,5.0,5.0,2.0,1.0,23.0,0.0,3.0,0.0,123.07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,2.0,23.0,3.0,4.0,1.0,3.0,1.0,26.0,1.0,2.0,3.0,178.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,1.0,16.0,3.0,4.0,2.0,3.0,1.0,13.0,1.0,2.0,3.0,148.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,1.0,7.0,4.0,4.0,5.0,3.0,0.0,13.0,2.0,2.0,4.0,166.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,2.0,15.0,4.0,5.0,2.0,6.0,1.0,12.0,3.0,5.0,11.333333333333334,228.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,2.0,26.0,2.0,3.0,1.0,2.0,0.0,15.0,0.0,1.0,2.0,121.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,2.0,15.0,3.0,3.0,5.0,4.0,1.0,17.0,0.0,1.0,3.0,182.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,2.0,15.0,4.0,4.0,1.0,3.0,0.0,17.0,2.0,2.0,3.0,150.72,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,16.0,3.0,5.0,4.0,3.0,0.0,12.0,1.0,2.0,1.0,151.94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,3.0,2.0,28.0,3.0,4.0,3.0,3.0,1.0,12.0,1.0,1.0,0.0,163.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,15.0,1.0,15.0,3.0,6.0,1.0,4.0,0.0,16.0,2.0,2.0,4.0,231.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,19.0,1.0,14.0,4.0,2.0,3.0,6.0,0.0,18.0,2.0,2.0,3.0,189.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,2.0,10.0,2.0,4.0,1.0,4.0,0.0,14.0,10.0,15.0,17.0,202.31,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,19.0,1.0,9.0,3.0,5.0,1.0,3.0,0.0,20.0,4.0,4.0,10.0,182.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,1.0,31.0,3.0,3.0,3.0,4.0,0.0,21.0,0.0,1.0,7.0,209.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,1.0,15.0,3.0,2.0,5.0,8.0,0.0,20.0,4.0,8.0,7.0,156.43,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,12.0,3.0,1.0,5.0,4.0,1.0,13.0,1.0,1.0,2.0,155.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,1.0,15.0,3.0,5.0,4.0,3.0,1.0,17.0,2.0,2.0,8.0,146.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,12.0,3.0,3.0,2.0,2.0,1.0,13.0,0.0,1.0,2.0,126.59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,1.0,18.0,4.0,4.0,5.0,3.0,1.0,13.0,2.0,2.0,2.0,193.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,2.0,32.0,3.0,5.0,4.0,4.0,1.0,13.0,2.0,2.0,8.333333333333334,215.94,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,2.0,10.0,2.0,3.0,3.0,1.0,1.0,13.0,0.0,13.0,5.0,204.47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,1.0,18.0,2.0,4.0,4.0,2.0,0.0,11.0,3.0,7.666666666666667,9.0,243.36,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,17.0,1.0,15.0,4.0,4.0,3.0,6.0,1.0,15.0,1.0,2.0,3.0,170.22,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,7.0,3.0,5.0,5.0,7.0,0.0,20.0,3.0,3.0,1.0,167.98,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,1.0,27.0,3.0,4.0,1.0,3.0,0.0,14.0,2.0,4.0,11.0,163.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,1.0,15.0,2.0,3.0,5.0,2.0,0.0,11.0,5.0,6.0,10.0,130.72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,6.0,2.0,4.0,1.0,7.0,0.0,22.0,2.0,2.0,2.0,147.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,1.0,18.0,3.0,5.0,4.0,5.0,0.0,17.0,1.0,11.333333333333334,4.0,256.42,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,2.0,29.0,2.0,3.0,5.0,10.0,1.0,15.0,1.0,1.0,2.0,199.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,18.333333333333332,2.0,4.0,3.0,2.0,1.0,14.0,0.0,1.0,7.0,123.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,2.0,19.0,3.0,2.0,4.0,3.0,0.0,16.0,1.0,2.0,1.0,152.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,7.0,2.0,3.0,1.0,5.0,0.0,11.0,0.0,1.0,2.0,132.29,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,30.0,3.0,5.0,3.0,5.0,1.0,14.0,2.0,2.0,2.0,184.16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,2.0,9.0,4.0,4.0,1.0,2.0,0.0,14.0,1.0,2.0,9.0,160.39,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,21.0,1.0,14.0,3.0,5.0,5.0,9.0,1.0,15.0,5.0,6.0,6.333333333333333,225.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,1.0,6.0,2.0,1.0,4.0,2.0,1.0,13.0,0.0,1.0,2.0,154.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,12.0,4.0,4.0,4.0,8.0,0.0,12.0,3.0,10.0,9.0,243.77999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,21.0,2.0,10.0,3.0,4.0,3.0,11.0,1.0,13.0,4.0,12.0,14.0,262.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,6.0,3.0,3.0,3.0,1.0,0.0,12.0,0.0,1.0,2.0,133.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,12.0,2.0,3.0,2.0,2.0,1.0,12.0,0.0,1.0,2.0,123.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,16.0,2.0,3.0,3.0,4.0,0.0,13.0,0.0,1.0,7.0,136.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,15.0,3.0,2.0,3.0,4.0,0.0,13.0,1.0,2.0,3.0,169.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,31.0,2.3333333333333335,3.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,127.95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,10.0,2.0,17.0,4.0,4.0,4.0,7.0,0.0,22.0,2.0,2.0,8.0,198.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,7.0,3.0,5.0,4.0,3.0,0.0,16.0,2.0,2.0,1.0,150.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,13.0,3.0,5.0,3.0,2.0,1.0,24.0,1.0,1.0,6.0,160.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,7.0,3.0,5.0,2.0,5.0,0.0,15.0,0.3333333333333333,2.0,8.0,286.24,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,9.0,3.0,5.0,1.0,2.0,0.0,13.0,2.0,2.0,2.0,164.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,2.0,30.0,2.0,4.0,1.0,1.0,0.0,11.0,3.0,9.0,6.666666666666667,220.31,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6.0,2.0,11.0,3.0,3.0,2.0,7.0,0.0,13.0,1.0,1.0,2.0,199.98,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,2.0,27.0,2.0,4.0,4.0,2.0,1.0,13.0,0.0,1.0,0.0,121.21,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,23.0,2.0,6.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,1.0,13.0,163.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,2.0,27.0,4.0,4.0,4.0,2.0,1.0,12.0,1.0,2.0,5.0,146.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,28.0,3.0,3.0,3.0,2.0,1.0,15.0,3.0,6.0,7.0,161.79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,7.0,1.0,21.0,3.0,3.0,2.0,2.0,0.0,11.0,0.0,1.0,5.0,179.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,25.0,2.0,9.0,3.0,4.0,4.0,4.0,0.0,12.0,1.0,4.0,5.666666666666667,230.96,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,28.0,3.0,3.0,3.0,2.0,1.0,15.0,5.0,6.0,7.0,161.79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,20.0,2.0,4.0,5.0,5.0,1.0,15.0,1.0,2.0,0.0,123.35,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,2.0,31.0,3.0,5.0,1.0,2.0,0.0,12.0,4.0,8.333333333333334,7.0,245.31,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,12.0,2.0,27.0,2.0,5.0,3.0,7.0,0.0,19.0,0.0,1.0,2.0,157.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,35.0,3.0,5.0,3.0,9.0,0.0,17.0,0.0,1.0,6.0,163.84,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,10.0,2.0,5.0,2.0,2.0,0.0,11.0,7.0,9.0,8.0,204.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,2.0,33.0,4.0,4.0,4.0,7.0,0.0,15.0,4.0,12.0,9.0,260.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,29.0,3.0,4.0,2.0,1.0,0.0,21.0,1.0,7.0,8.0,155.82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,26.0,1.0,13.0,2.0,1.0,3.0,4.0,0.0,19.0,0.0,11.333333333333334,3.0,248.14,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,19.0,2.0,9.0,4.0,4.0,4.0,2.0,0.0,20.0,4.0,4.0,8.0,173.05,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,6.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,1.0,2.0,148.98,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,9.0,2.0,14.0,2.0,3.0,2.0,5.0,0.0,13.0,1.0,1.0,7.0,150.79,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,13.0,2.0,3.0,5.0,6.0,0.0,12.666666666666666,0.0,11.0,10.0,295.66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,2.0,9.0,2.0,3.0,4.0,4.0,1.0,16.0,0.0,1.0,1.0,192.78,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,10.0,3.0,4.0,2.0,3.0,0.0,12.0,2.0,2.0,1.0,142.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,2.0,22.0,3.0,6.0,1.0,3.0,0.0,25.0,5.0,12.0,12.0,179.06,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,11.0,2.0,4.0,2.0,2.0,1.0,16.0,0.0,1.0,11.333333333333334,228.08,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,2.0,14.0,3.0,1.0,3.0,2.0,0.0,21.0,0.0,4.0,8.0,167.99,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,1.0,9.333333333333334,2.0,4.0,4.0,1.0,1.0,16.0,2.0,2.0,2.0,126.57,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,17.0,1.0,11.0,2.6666666666666665,4.0,3.0,4.0,0.0,14.0,0.0,1.0,3.0,131.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,18.0,2.3333333333333335,1.0,4.0,2.0,0.0,15.0,0.0,1.0,0.0,127.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,24.0,3.0,5.0,3.0,3.0,0.0,16.0,1.0,4.0,3.0,168.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.0,10.0,3.0,4.0,3.0,2.0,0.0,22.0,1.0,2.0,3.0,174.99,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,2.0,14.0,3.0,3.0,3.0,2.0,0.0,11.0,1.0,1.0,0.0,126.42,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,2.0,12.0,2.0,3.0,3.0,3.0,1.0,20.0,0.0,4.0,5.0,123.06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,7.666666666666667,1.0,9.0,3.0,4.0,2.0,4.0,0.0,17.0,0.0,1.0,0.0,121.77,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,1.0,13.0,2.0,3.0,3.0,2.0,0.0,20.0,0.0,2.0,8.0,159.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,22.0,1.0,6.0,2.0,3.0,5.0,3.0,0.0,16.0,0.0,1.0,2.0,135.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,1.0,24.333333333333332,3.0,3.0,2.0,5.0,0.0,22.0,0.0,1.0,7.0,125.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,8.0,3.0,5.0,3.0,3.0,0.0,13.0,2.0,2.0,3.0,171.17,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
