churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,19.0,2.0,16.0,4.0,4.0,5.0,6.0,1.0,13.0,2.0,2.0,3.0,232.61,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,2.0,9.0,3.0,4.0,5.0,9.0,0.0,14.0,1.0,2.0,4.0,178.32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,1.0,19.0,2.6666666666666665,4.0,4.0,2.0,0.0,20.0,0.0,2.0,2.0,127.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,23.0,1.0,15.0,3.0,4.0,4.0,6.0,0.0,12.0,1.0,2.0,8.0,199.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,2.0,15.0,3.0,5.0,4.0,8.0,0.0,18.0,2.0,11.333333333333334,4.0,256.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,31.0,1.0,25.0,4.0,4.0,2.0,8.0,0.0,13.0,2.0,6.0,4.333333333333333,230.12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,1.0,24.0,3.0,3.0,3.0,2.0,1.0,14.0,0.0,1.0,2.0,156.89,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,17.0,2.0,3.0,2.0,2.0,0.0,18.0,0.0,7.0,7.0,176.54,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,21.0,1.0,6.0,2.0,1.0,1.0,3.0,0.0,22.0,1.0,2.0,1.0,268.85,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,7.0,2.0,14.0,3.0,3.0,5.0,6.0,0.0,17.0,1.0,1.0,2.0,165.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,15.0,3.0,3.0,5.0,1.0,1.0,17.0,0.0,1.0,3.0,182.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,14.0,2.0,14.0,3.0,4.0,4.0,3.0,0.0,18.333333333333332,2.0,13.0,9.0,323.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,13.0,1.0,22.0,2.0,4.0,3.0,7.0,0.0,14.0,0.0,1.0,0.0,150.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,16.0,1.0,16.0,2.0,4.0,3.0,2.0,0.0,11.0,0.0,1.0,0.0,152.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,10.0,3.0,5.0,1.0,2.0,1.0,12.0,1.0,2.0,1.0,153.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,25.0,3.0,2.0,5.0,3.0,0.0,12.0,1.0,2.0,11.0,177.08,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,15.0,1.0,16.0,2.6666666666666665,3.0,3.0,4.0,0.0,22.0,1.0,3.0,3.0,129.36,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,1.0,16.0,4.0,4.0,2.0,3.0,0.0,13.0,2.0,3.0,2.0,147.88,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,20.0,1.0,21.0,4.0,4.0,4.0,11.0,1.0,19.0,4.0,5.0,4.0,174.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,28.0,1.0,7.0,3.0,4.0,3.0,9.0,0.0,18.0,2.0,2.0,2.3333333333333335,230.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,2.0,6.0,3.0,3.0,1.0,4.0,1.0,14.0,1.0,1.0,2.0,219.04,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,1.0,30.0,3.0,4.0,5.0,3.0,1.0,16.0,2.0,2.0,9.0,161.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,1.0,33.0,2.0,3.0,5.0,9.0,0.0,11.0,0.0,1.0,1.0,208.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.0,20.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,1.0,145.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,14.0,2.0,11.0,4.0,5.0,1.0,9.0,0.0,12.0,2.0,7.333333333333333,12.0,233.55,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,1.0,35.0,3.0,5.0,4.0,3.0,0.0,15.333333333333334,7.0,9.0,7.0,292.04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,7.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,11.0,0.0,1.0,9.0,197.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,1.0,9.0,3.0,5.0,1.0,2.0,0.0,14.0,1.0,2.0,3.0,152.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,14.0,3.0,4.0,3.0,2.0,0.0,12.0,2.0,7.333333333333333,8.0,241.91000000000005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,11.333333333333334,2.0,14.0,3.0,4.0,1.0,7.0,0.0,11.0,1.0,1.0,2.0,121.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,27.0,1.0,9.0,2.0,3.0,1.0,4.0,0.0,14.0,5.0,1.0,9.0,277.79,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,9.0,3.0,3.0,3.0,10.0,0.0,14.0,1.0,2.0,0.0,145.77,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,26.0,1.0,32.0,3.0,5.0,2.0,5.0,0.0,23.0,1.0,2.0,1.0,263.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,20.0,2.0,7.0,4.0,4.0,5.0,3.0,0.0,26.0,9.0,16.0,3.6666666666666665,229.53,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,17.0,3.0,5.0,3.0,3.0,0.0,21.0,2.0,3.0,3.0,151.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,30.0,3.0,4.0,1.0,3.0,0.0,23.0,1.0,2.0,3.0,153.86,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,2.0,13.0,3.0,4.0,3.0,3.0,0.0,13.0,7.0,9.0,5.666666666666667,217.41,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,14.0,1.0,14.0,2.0,5.0,2.0,3.0,0.0,15.0,0.0,1.0,3.0,206.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,1.0,7.0,3.0,5.0,2.0,3.0,1.0,14.0,1.0,2.0,4.0,161.22,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,11.0,2.0,23.0,4.0,5.0,3.0,6.0,0.0,20.0,2.0,2.0,1.0,188.34,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,2.0,8.0,3.0,3.0,3.0,5.0,0.0,22.0,3.0,5.0,7.0,151.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12.0,1.0,16.0,3.0,3.0,5.0,3.0,0.0,13.0,4.0,7.0,7.0,153.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,8.0,3.0,4.0,1.0,6.0,0.0,12.0,1.0,2.0,3.0,157.29,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,26.0,2.0,14.0,3.0,3.0,1.0,6.0,0.0,14.0,2.0,2.0,5.666666666666667,218.36,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,9.0,3.0,4.0,4.0,6.0,0.0,12.0,1.0,2.0,5.0,173.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,1.0,6.0,3.0,5.0,5.0,3.0,1.0,21.0,5.0,7.0,7.0,202.52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,1.0,20.0,3.0,4.0,1.0,3.0,0.0,18.0,3.0,4.0,8.0,167.85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,9.0,3.0,3.0,5.0,2.0,1.0,18.0,1.0,1.0,3.0,141.94,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,24.0,2.0,3.0,1.0,3.0,0.0,11.0,2.0,2.0,2.0,193.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,1.0,15.0,3.0,3.0,3.0,10.0,0.0,17.0,1.0,1.0,2.0,129.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,18.0,1.0,31.0,2.0,3.0,4.0,4.0,0.0,22.0,2.0,1.0,0.0,280.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,2.0,17.0,3.0,4.0,1.0,5.0,0.0,13.0,1.0,1.0,0.0,166.52,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,31.0,2.0,7.0,4.0,4.0,2.0,5.0,1.0,15.0,1.0,2.6666666666666665,5.0,244.04,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,1.0,16.0,3.0,3.0,1.0,3.0,0.0,25.0,0.0,1.0,6.333333333333333,212.44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,2.0,13.0,3.0,4.0,3.0,2.0,0.0,14.0,1.0,4.0,8.0,154.84,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,13.0,1.0,8.0,3.0,4.0,3.0,7.0,0.0,22.0,1.0,1.0,0.0,134.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,1.0,8.0,3.0,3.0,3.0,1.0,0.0,25.0,6.0,11.0,5.0,209.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,1.0,22.0,4.0,5.0,1.0,2.0,1.0,15.0,3.0,10.666666666666666,10.0,240.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,1.0,15.0,3.0,4.0,1.0,9.0,0.0,13.666666666666666,1.0,1.0,1.0,296.13,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,19.0,1.0,14.0,4.0,3.0,3.0,6.0,0.0,18.0,1.0,2.0,3.0,189.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,7.0,3.0,1.0,3.0,9.0,1.0,12.0,1.0,1.0,2.0,162.94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,16.0,2.0,1.0,1.0,2.0,0.0,13.0,3.0,7.0,2.0,147.24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,14.0,4.0,5.0,1.0,3.0,0.0,12.0,1.0,3.0,2.0,153.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,1.0,9.0,3.0,4.0,1.0,3.0,0.0,20.0,2.0,2.0,5.0,213.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,2.0,9.0,4.0,4.0,3.0,3.0,1.0,12.0,1.0,2.0,5.0,169.78,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,16.0,1.0,16.0,4.0,5.0,1.0,10.0,0.0,14.666666666666666,2.0,2.0,2.0,321.13,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,35.0,3.0,5.0,4.0,2.0,0.0,14.0,1.0,1.0,7.0,165.49,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,9.0,2.6666666666666665,3.0,5.0,1.0,0.0,22.0,0.0,1.0,4.0,131.02,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,1.0,36.0,3.0,5.0,4.0,3.0,0.0,14.0,4.0,5.0,2.0,153.37,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,4.0,1.0,35.0,4.0,4.0,2.0,3.0,0.0,14.0,1.0,2.0,10.0,182.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,14.0,2.0,13.0,3.0,4.0,1.0,3.0,1.0,22.0,4.333333333333333,8.0,8.0,289.37,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,14.0,1.0,7.0,3.0,3.0,1.0,4.0,0.0,22.0,0.0,1.0,0.0,127.82,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,23.0,2.3333333333333335,3.0,4.0,1.0,1.0,16.0,1.0,1.0,1.0,130.58,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,2.0,14.0,4.0,4.0,3.0,3.0,0.0,14.0,1.0,2.0,1.0,149.04,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,6.0,2.0,13.0,3.0,4.0,3.0,3.0,0.0,17.0,6.0,6.0,8.0,175.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,21.0,2.0,3.0,5.0,2.0,0.0,13.0,1.0,1.0,0.0,123.41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,1.0,18.0,2.0,3.0,1.0,1.0,1.0,11.0,6.0,8.0,5.0,158.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,8.0,2.6666666666666665,1.0,1.0,1.0,1.0,14.0,1.0,1.0,2.0,129.32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,1.0,12.0,2.0,3.0,5.0,10.0,0.0,13.0,5.0,14.666666666666666,7.0,233.48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,1.0,8.0,3.0,4.0,2.0,4.0,1.0,13.0,0.0,2.6666666666666665,3.0,237.26,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,12.0,2.0,12.0,2.0,1.0,3.0,3.0,0.0,11.0,3.0,7.0,6.0,182.37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,1.0,7.0,3.0,5.0,5.0,4.0,0.0,15.0,2.0,2.0,3.0,164.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,19.333333333333332,2.0,4.0,4.0,2.0,1.0,18.0,0.0,1.0,0.0,124.13,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,21.0,1.0,7.0,3.0,4.0,1.0,7.0,0.0,12.0,2.3333333333333335,1.0,0.0,282.65,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,1.0,35.0,3.0,2.0,3.0,3.0,0.0,18.0,6.0,7.0,9.0,159.07,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,1.0,14.0,3.0,5.0,3.0,3.0,0.0,25.0,4.0,9.0,11.0,214.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,1.0,9.0,4.0,5.0,4.0,6.0,0.0,15.0,1.0,2.0,6.0,149.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.0,1.0,27.0,3.0,4.0,3.0,3.0,0.0,12.0,1.0,2.0,3.0,166.97,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,2.0,13.0,2.6666666666666665,3.0,4.0,1.0,0.0,14.0,1.0,1.0,2.0,129.83,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,2.0,8.0,2.0,4.0,4.0,8.0,1.0,12.0,1.0,2.0,2.0,199.07,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,27.0,2.6666666666666665,3.0,2.0,2.0,0.0,11.0,0.0,1.0,2.0,127.13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,1.0,8.0,2.0,4.0,3.0,2.0,0.0,17.0,0.0,1.0,9.0,195.47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,17.0,3.0,4.0,5.0,3.0,0.0,22.0,2.0,2.0,5.333333333333333,212.93,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,2.0,9.0,4.0,4.0,3.0,2.0,0.0,12.666666666666666,2.0,2.0,13.0,305.41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,20.333333333333332,3.0,3.0,1.0,5.0,0.0,18.0,1.0,1.0,0.0,123.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,2.0,10.0,3.0,4.0,4.0,5.0,1.0,12.0,1.0,2.0,4.0,147.77,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,1.0,17.0,4.0,4.0,3.0,2.0,0.0,18.0,1.0,2.0,3.0,151.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,28.0,1.0,24.0,3.0,4.0,3.0,10.0,0.0,12.0,1.0,2.0,9.0,232.39,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,14.0,2.0,3.0,1.0,1.0,0.0,19.0,1.0,1.0,1.0,143.42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,1.0,17.0,4.0,4.0,4.0,3.0,0.0,12.0,2.0,8.0,8.0,164.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16.0,1.0,9.0,3.0,5.0,5.0,2.0,1.0,12.0,5.0,8.0,9.0,150.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,12.0,4.0,4.0,1.0,3.0,0.0,19.0,1.0,3.0,3.0,156.17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
